triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,10,0.026493,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,11,0.027831,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,12,0.024419,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,13,0.943407,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,14,0.022849,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,15,0.944098,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,16,0.357605,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,17,0.697455,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,18,0.903848,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,19,0.050492,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,20,0.025000,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,21,0.024633,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,22,0.064158,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,23,0.021142,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,24,0.021789,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,25,0.022053,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,26,0.019649,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,27,0.166295,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,28,0.019675,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,29,0.089748,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,30,0.031407,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,31,0.024757,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,32,0.052170,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,33,0.024232,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,34,0.024778,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,35,0.023701,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,0,0.051131,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,1,0.022957,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,2,0.028890,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,3,0.022974,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,4,0.023635,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,5,0.027202,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,6,0.027933,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,7,0.062101,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,8,0.046486,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,9,0.021147,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,10,0.506184,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,11,0.882783,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,12,0.411659,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,13,0.029293,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,14,0.111963,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,15,0.027021,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,16,0.020545,0
29ffd053-7684-469b-a600-97000579bd01,1,0,0.817863,1
29ffd053-7684-469b-a600-97000579bd01,1,1,0.023375,0
29ffd053-7684-469b-a600-97000579bd01,1,2,0.039057,0
29ffd053-7684-469b-a600-97000579bd01,1,3,0.024836,0
29ffd053-7684-469b-a600-97000579bd01,1,4,0.628711,1
29ffd053-7684-469b-a600-97000579bd01,1,5,0.392443,0
29ffd053-7684-469b-a600-97000579bd01,1,6,0.022377,0
29ffd053-7684-469b-a600-97000579bd01,1,7,0.027444,0
29ffd053-7684-469b-a600-97000579bd01,1,8,0.034510,0
29ffd053-7684-469b-a600-97000579bd01,1,9,0.532098,1
29ffd053-7684-469b-a600-97000579bd01,1,10,0.066002,0
29ffd053-7684-469b-a600-97000579bd01,1,11,0.970566,1
29ffd053-7684-469b-a600-97000579bd01,1,12,0.304720,0
29ffd053-7684-469b-a600-97000579bd01,1,13,0.028385,0
29ffd053-7684-469b-a600-97000579bd01,1,14,0.104629,0
29ffd053-7684-469b-a600-97000579bd01,1,15,0.024755,0
29ffd053-7684-469b-a600-97000579bd01,1,16,0.091384,0
29ffd053-7684-469b-a600-97000579bd01,1,17,0.041657,0
29ffd053-7684-469b-a600-97000579bd01,1,18,0.036374,0
29ffd053-7684-469b-a600-97000579bd01,2,0,0.988442,1
29ffd053-7684-469b-a600-97000579bd01,2,1,0.086211,0
29ffd053-7684-469b-a600-97000579bd01,2,2,0.022006,0
29ffd053-7684-469b-a600-97000579bd01,2,3,0.719939,1
29ffd053-7684-469b-a600-97000579bd01,2,4,0.035906,0
29ffd053-7684-469b-a600-97000579bd01,2,5,0.028279,0
29ffd053-7684-469b-a600-97000579bd01,2,6,0.021452,0
29ffd053-7684-469b-a600-97000579bd01,2,7,0.093615,0
29ffd053-7684-469b-a600-97000579bd01,2,8,0.036823,0
29ffd053-7684-469b-a600-97000579bd01,2,9,0.047499,0
29ffd053-7684-469b-a600-97000579bd01,2,10,0.024412,0
29ffd053-7684-469b-a600-97000579bd01,2,11,0.019465,0
29ffd053-7684-469b-a600-97000579bd01,2,12,0.023600,0
29ffd053-7684-469b-a600-97000579bd01,2,13,0.043531,0
29ffd053-7684-469b-a600-97000579bd01,2,14,0.036394,0
29ffd053-7684-469b-a600-97000579bd01,3,0,0.922062,1
29ffd053-7684-469b-a600-97000579bd01,3,1,0.027409,0
29ffd053-7684-469b-a600-97000579bd01,3,2,0.025653,0
29ffd053-7684-469b-a600-97000579bd01,3,3,0.132007,0
29ffd053-7684-469b-a600-97000579bd01,3,4,0.027579,0
29ffd053-7684-469b-a600-97000579bd01,3,5,0.061367,0
29ffd053-7684-469b-a600-97000579bd01,3,6,0.083117,0
29ffd053-7684-469b-a600-97000579bd01,3,7,0.168058,0
29ffd053-7684-469b-a600-97000579bd01,3,8,0.027315,0
29ffd053-7684-469b-a600-97000579bd01,3,9,0.027531,0
29ffd053-7684-469b-a600-97000579bd01,3,10,0.131533,0
29ffd053-7684-469b-a600-97000579bd01,3,11,0.219521,0
29ffd053-7684-469b-a600-97000579bd01,3,12,0.024861,0
29ffd053-7684-469b-a600-97000579bd01,3,13,0.031442,0
29ffd053-7684-469b-a600-97000579bd01,3,14,0.026065,0
29ffd053-7684-469b-a600-97000579bd01,3,15,0.029763,0
2ec04201-2016-4227-baf7-ba8289058203,1,0,0.301413,0
2ec04201-2016-4227-baf7-ba8289058203,1,1,0.088083,0
2ec04201-2016-4227-baf7-ba8289058203,1,2,0.071301,0
2ec04201-2016-4227-baf7-ba8289058203,1,3,0.023424,0
2ec04201-2016-4227-baf7-ba8289058203,1,4,0.353465,0
2ec04201-2016-4227-baf7-ba8289058203,1,5,0.982732,1
2ec04201-2016-4227-baf7-ba8289058203,1,6,0.984305,1
2ec04201-2016-4227-baf7-ba8289058203,1,7,0.041092,0
2ec04201-2016-4227-baf7-ba8289058203,1,8,0.023270,0
2ec04201-2016-4227-baf7-ba8289058203,1,9,0.024089,0
2ec04201-2016-4227-baf7-ba8289058203,1,10,0.020675,0
2ec04201-2016-4227-baf7-ba8289058203,1,11,0.049162,0
2ec04201-2016-4227-baf7-ba8289058203,1,12,0.058341,0
2ec04201-2016-4227-baf7-ba8289058203,1,13,0.032554,0
2ec04201-2016-4227-baf7-ba8289058203,1,14,0.025158,0
2ec04201-2016-4227-baf7-ba8289058203,1,15,0.027401,0
2ec04201-2016-4227-baf7-ba8289058203,1,16,0.073746,0
2ec04201-2016-4227-baf7-ba8289058203,1,17,0.035441,0
2ec04201-2016-4227-baf7-ba8289058203,1,18,0.048453,0
2ec04201-2016-4227-baf7-ba8289058203,1,19,0.026075,0
2ec04201-2016-4227-baf7-ba8289058203,1,20,0.022838,0
2ec04201-2016-4227-baf7-ba8289058203,1,21,0.024668,0
2ec04201-2016-4227-baf7-ba8289058203,1,22,0.020571,0
2ec04201-2016-4227-baf7-ba8289058203,1,23,0.068452,0
2ec04201-2016-4227-baf7-ba8289058203,1,24,0.021699,0
2ec04201-2016-4227-baf7-ba8289058203,1,25,0.022673,0
2ec04201-2016-4227-baf7-ba8289058203,1,26,0.033837,0
2ec04201-2016-4227-baf7-ba8289058203,1,27,0.027713,0
2ec04201-2016-4227-baf7-ba8289058203,1,28,0.029834,0
2ec04201-2016-4227-baf7-ba8289058203,1,29,0.068396,0
2ec04201-2016-4227-baf7-ba8289058203,1,30,0.045685,0
2ec04201-2016-4227-baf7-ba8289058203,1,31,0.058904,0
2ec04201-2016-4227-baf7-ba8289058203,1,32,0.028761,0
2ec04201-2016-4227-baf7-ba8289058203,1,33,0.028713,0
2ec04201-2016-4227-baf7-ba8289058203,1,34,0.038614,0
2ec04201-2016-4227-baf7-ba8289058203,1,35,0.045796,0
2ec04201-2016-4227-baf7-ba8289058203,1,36,0.222822,0
2ec04201-2016-4227-baf7-ba8289058203,1,37,0.026871,0
2ec04201-2016-4227-baf7-ba8289058203,1,38,0.032919,0
2ec04201-2016-4227-baf7-ba8289058203,1,39,0.048070,0
2ec04201-2016-4227-baf7-ba8289058203,1,40,0.032560,0
2ec04201-2016-4227-baf7-ba8289058203,1,41,0.081659,0
2ec04201-2016-4227-baf7-ba8289058203,2,0,0.056143,0
2ec04201-2016-4227-baf7-ba8289058203,2,1,0.321685,0
2ec04201-2016-4227-baf7-ba8289058203,2,2,0.034344,0
2ec04201-2016-4227-baf7-ba8289058203,2,3,0.031333,0
2ec04201-2016-4227-baf7-ba8289058203,2,4,0.305338,0
2ec04201-2016-4227-baf7-ba8289058203,2,5,0.232758,0
2ec04201-2016-4227-baf7-ba8289058203,2,6,0.463261,0
2ec04201-2016-4227-baf7-ba8289058203,2,7,0.110459,0
2ec04201-2016-4227-baf7-ba8289058203,2,8,0.031439,0
2ec04201-2016-4227-baf7-ba8289058203,2,9,0.981079,1
2ec04201-2016-4227-baf7-ba8289058203,2,10,0.198386,0
2ec04201-2016-4227-baf7-ba8289058203,2,11,0.293846,0
2ec04201-2016-4227-baf7-ba8289058203,2,12,0.470553,0
2ec04201-2016-4227-baf7-ba8289058203,2,13,0.061691,0
2ec04201-2016-4227-baf7-ba8289058203,2,14,0.335724,0
2ec04201-2016-4227-baf7-ba8289058203,2,15,0.294498,0
2ec04201-2016-4227-baf7-ba8289058203,2,16,0.045798,0
2ec04201-2016-4227-baf7-ba8289058203,2,17,0.261173,0
2ec04201-2016-4227-baf7-ba8289058203,2,18,0.026844,0
2ec04201-2016-4227-baf7-ba8289058203,2,19,0.022737,0
2ec04201-2016-4227-baf7-ba8289058203,2,20,0.029339,0
2ec04201-2016-4227-baf7-ba8289058203,2,21,0.034576,0
2ec04201-2016-4227-baf7-ba8289058203,2,22,0.017513,0
2ec04201-2016-4227-baf7-ba8289058203,2,23,0.957258,1
2ec04201-2016-4227-baf7-ba8289058203,2,24,0.057173,0
2ec04201-2016-4227-baf7-ba8289058203,2,25,0.023167,0
2ec04201-2016-4227-baf7-ba8289058203,2,26,0.091319,0
2ec04201-2016-4227-baf7-ba8289058203,2,27,0.979164,1
2ec04201-2016-4227-baf7-ba8289058203,2,28,0.105268,0
2ec04201-2016-4227-baf7-ba8289058203,2,29,0.082069,0
2ec04201-2016-4227-baf7-ba8289058203,2,30,0.450201,0
2ec04201-2016-4227-baf7-ba8289058203,3,0,0.754716,1
2ec04201-2016-4227-baf7-ba8289058203,3,1,0.021860,0
2ec04201-2016-4227-baf7-ba8289058203,3,2,0.024633,0
2ec04201-2016-4227-baf7-ba8289058203,3,3,0.916579,1
2ec04201-2016-4227-baf7-ba8289058203,3,4,0.125892,0
2ec04201-2016-4227-baf7-ba8289058203,3,5,0.073293,0
2ec04201-2016-4227-baf7-ba8289058203,3,6,0.056343,0
2ec04201-2016-4227-baf7-ba8289058203,3,7,0.720671,1
2ec04201-2016-4227-baf7-ba8289058203,3,8,0.030057,0
2ec04201-2016-4227-baf7-ba8289058203,3,9,0.031350,0
2ec04201-2016-4227-baf7-ba8289058203,3,10,0.036633,0
2ec04201-2016-4227-baf7-ba8289058203,3,11,0.046449,0
2ec04201-2016-4227-baf7-ba8289058203,3,12,0.283271,0
2ec04201-2016-4227-baf7-ba8289058203,3,13,0.030195,0
2ec04201-2016-4227-baf7-ba8289058203,3,14,0.043393,0
2ec04201-2016-4227-baf7-ba8289058203,3,15,0.025763,0
2ec04201-2016-4227-baf7-ba8289058203,3,16,0.039442,0
2ec04201-2016-4227-baf7-ba8289058203,3,17,0.156005,0
2ec04201-2016-4227-baf7-ba8289058203,3,18,0.188788,0
2ec04201-2016-4227-baf7-ba8289058203,3,19,0.070512,0
2ec04201-2016-4227-baf7-ba8289058203,3,20,0.039294,0
2ec04201-2016-4227-baf7-ba8289058203,3,21,0.060768,0
2ec04201-2016-4227-baf7-ba8289058203,3,22,0.028128,0
2ec04201-2016-4227-baf7-ba8289058203,3,23,0.082001,0
2ec04201-2016-4227-baf7-ba8289058203,3,24,0.835176,1
2ec04201-2016-4227-baf7-ba8289058203,3,25,0.956699,1
2ec04201-2016-4227-baf7-ba8289058203,3,26,0.029669,0
2ec04201-2016-4227-baf7-ba8289058203,3,27,0.177471,0
2ec04201-2016-4227-baf7-ba8289058203,3,28,0.953133,1
2ec04201-2016-4227-baf7-ba8289058203,3,29,0.035939,0
2ec04201-2016-4227-baf7-ba8289058203,3,30,0.075538,0
2ec04201-2016-4227-baf7-ba8289058203,3,31,0.027581,0
2ec04201-2016-4227-baf7-ba8289058203,3,32,0.381502,0
2ec04201-2016-4227-baf7-ba8289058203,3,33,0.215845,0
2ec04201-2016-4227-baf7-ba8289058203,3,34,0.039598,0
2ec04201-2016-4227-baf7-ba8289058203,3,35,0.022242,0
2ec04201-2016-4227-baf7-ba8289058203,3,36,0.019751,0
2ec04201-2016-4227-baf7-ba8289058203,3,37,0.029833,0
2ec04201-2016-4227-baf7-ba8289058203,3,38,0.050561,0
2ec04201-2016-4227-baf7-ba8289058203,3,39,0.036991,0
2ec04201-2016-4227-baf7-ba8289058203,3,40,0.022456,0
2ec04201-2016-4227-baf7-ba8289058203,3,41,0.020596,0
2ec04201-2016-4227-baf7-ba8289058203,3,42,0.024969,0
2ec04201-2016-4227-baf7-ba8289058203,3,43,0.032034,0
2ec04201-2016-4227-baf7-ba8289058203,3,44,0.030755,0
2ec04201-2016-4227-baf7-ba8289058203,3,45,0.035470,0
2ec04201-2016-4227-baf7-ba8289058203,3,46,0.205157,0
2ec04201-2016-4227-baf7-ba8289058203,3,47,0.027757,0
2ec04201-2016-4227-baf7-ba8289058203,3,48,0.061242,0
2ec04201-2016-4227-baf7-ba8289058203,3,49,0.065020,0
450755dd-30d3-478b-933e-917be5c384ba,1,0,0.037830,0
450755dd-30d3-478b-933e-917be5c384ba,1,1,0.039563,0
450755dd-30d3-478b-933e-917be5c384ba,1,2,0.024006,0
450755dd-30d3-478b-933e-917be5c384ba,1,3,0.057296,0
450755dd-30d3-478b-933e-917be5c384ba,1,4,0.043316,0
450755dd-30d3-478b-933e-917be5c384ba,1,5,0.459791,0
450755dd-30d3-478b-933e-917be5c384ba,1,6,0.028577,0
450755dd-30d3-478b-933e-917be5c384ba,2,0,0.021734,0
450755dd-30d3-478b-933e-917be5c384ba,2,1,0.026081,0
450755dd-30d3-478b-933e-917be5c384ba,2,2,0.024344,0
450755dd-30d3-478b-933e-917be5c384ba,2,3,0.028723,0
450755dd-30d3-478b-933e-917be5c384ba,2,4,0.035523,0
450755dd-30d3-478b-933e-917be5c384ba,2,5,0.030841,0
450755dd-30d3-478b-933e-917be5c384ba,2,6,0.024769,0
450755dd-30d3-478b-933e-917be5c384ba,2,7,0.024123,0
450755dd-30d3-478b-933e-917be5c384ba,2,8,0.021518,0
450755dd-30d3-478b-933e-917be5c384ba,2,9,0.036250,0
450755dd-30d3-478b-933e-917be5c384ba,2,10,0.022305,0
450755dd-30d3-478b-933e-917be5c384ba,2,11,0.028107,0
450755dd-30d3-478b-933e-917be5c384ba,2,12,0.066380,0
450755dd-30d3-478b-933e-917be5c384ba,2,13,0.027088,0
450755dd-30d3-478b-933e-917be5c384ba,2,14,0.919080,1
450755dd-30d3-478b-933e-917be5c384ba,2,15,0.724088,1
450755dd-30d3-478b-933e-917be5c384ba,2,16,0.021061,0
450755dd-30d3-478b-933e-917be5c384ba,2,17,0.027232,0
450755dd-30d3-478b-933e-917be5c384ba,2,18,0.049257,0
450755dd-30d3-478b-933e-917be5c384ba,2,19,0.034309,0
450755dd-30d3-478b-933e-917be5c384ba,3,0,0.884142,1
450755dd-30d3-478b-933e-917be5c384ba,3,1,0.263981,0
450755dd-30d3-478b-933e-917be5c384ba,3,2,0.040687,0
450755dd-30d3-478b-933e-917be5c384ba,3,3,0.030542,0
450755dd-30d3-478b-933e-917be5c384ba,3,4,0.029878,0
450755dd-30d3-478b-933e-917be5c384ba,3,5,0.042126,0
450755dd-30d3-478b-933e-917be5c384ba,3,6,0.026897,0
450755dd-30d3-478b-933e-917be5c384ba,3,7,0.851509,1
450755dd-30d3-478b-933e-917be5c384ba,3,8,0.836531,1
450755dd-30d3-478b-933e-917be5c384ba,3,9,0.063795,0
450755dd-30d3-478b-933e-917be5c384ba,3,10,0.058087,0
450755dd-30d3-478b-933e-917be5c384ba,3,11,0.950805,1
450755dd-30d3-478b-933e-917be5c384ba,3,12,0.024000,0
450755dd-30d3-478b-933e-917be5c384ba,3,13,0.052708,0
450755dd-30d3-478b-933e-917be5c384ba,3,14,0.798092,1
450755dd-30d3-478b-933e-917be5c384ba,3,15,0.119699,0
450755dd-30d3-478b-933e-917be5c384ba,3,16,0.184404,0
450755dd-30d3-478b-933e-917be5c384ba,3,17,0.038687,0
450755dd-30d3-478b-933e-917be5c384ba,3,18,0.022828,0
450755dd-30d3-478b-933e-917be5c384ba,3,19,0.558559,1
450755dd-30d3-478b-933e-917be5c384ba,3,20,0.023790,0
450755dd-30d3-478b-933e-917be5c384ba,3,21,0.099744,0
450755dd-30d3-478b-933e-917be5c384ba,3,22,0.311934,0
450755dd-30d3-478b-933e-917be5c384ba,3,23,0.080706,0
450755dd-30d3-478b-933e-917be5c384ba,3,24,0.028869,0
450755dd-30d3-478b-933e-917be5c384ba,3,25,0.027428,0
450755dd-30d3-478b-933e-917be5c384ba,3,26,0.028043,0
450755dd-30d3-478b-933e-917be5c384ba,3,27,0.159025,0
450755dd-30d3-478b-933e-917be5c384ba,3,28,0.044351,0
450755dd-30d3-478b-933e-917be5c384ba,3,29,0.077962,0
450755dd-30d3-478b-933e-917be5c384ba,3,30,0.577984,1
450755dd-30d3-478b-933e-917be5c384ba,3,31,0.029014,0
450755dd-30d3-478b-933e-917be5c384ba,3,32,0.073519,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,0,0.048892,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,1,0.103015,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,2,0.928519,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,3,0.030684,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,4,0.039988,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,5,0.031762,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,6,0.089336,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,7,0.082495,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,8,0.029090,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,9,0.029476,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,10,0.024140,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,11,0.029674,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,12,0.022656,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,13,0.136580,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,14,0.350697,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,15,0.060474,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,16,0.026225,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,17,0.028848,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,18,0.021414,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,19,0.029261,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,20,0.028942,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,21,0.023205,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,22,0.030029,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,23,0.488122,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,24,0.021706,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,25,0.021466,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,26,0.708520,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,1,27,0.329726,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,0,0.061204,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,1,0.055744,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,2,0.025894,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,3,0.026628,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,4,0.057248,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,5,0.983125,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,6,0.047478,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,7,0.946488,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,8,0.824270,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,9,0.037065,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,10,0.037092,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,11,0.144868,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,12,0.034123,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,13,0.178914,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,14,0.028752,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,15,0.024784,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,16,0.991724,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,17,0.990288,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,18,0.936809,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,19,0.021558,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,20,0.019996,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,21,0.081439,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,22,0.023647,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,23,0.025373,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,24,0.042043,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,25,0.124033,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,26,0.024567,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,27,0.050764,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,28,0.981362,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,29,0.023124,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,2,30,0.023021,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,0,0.424441,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,1,0.031224,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,2,0.054138,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,3,0.080859,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,4,0.079131,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,5,0.025368,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,6,0.484799,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,7,0.209906,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,8,0.036742,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,9,0.874635,1
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,10,0.189673,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,11,0.112486,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,12,0.087982,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,13,0.038150,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,14,0.031216,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,15,0.069866,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,16,0.023228,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,17,0.022219,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,18,0.024812,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,19,0.023555,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,20,0.026426,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,21,0.261013,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,22,0.028952,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,23,0.022328,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,24,0.022251,0
65cb14cb-2d27-41e5-a2be-6fd6314f4363,3,25,0.034590,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,0,0.095854,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,1,0.075334,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,2,0.947149,1
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,3,0.032627,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,4,0.070091,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,5,0.021704,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,6,0.026695,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,7,0.024681,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,8,0.020553,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,9,0.064103,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,10,0.027847,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,11,0.047029,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,12,0.020612,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,13,0.026535,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,14,0.022020,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,15,0.046764,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,16,0.105786,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,17,0.066284,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,18,0.055758,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,19,0.054520,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,20,0.036173,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,21,0.030481,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,1,22,0.028961,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,2,0,0.030871,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,2,1,0.035334,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,2,2,0.021418,0
8dc7ccfe-5cf0-482f-9101-a7c69881da4d,2,3,0.047624,0
