triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
68748e7f-cf6e-4ac7-8504-454c0876880d,2,20,0.016367,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,21,0.012172,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,22,0.010703,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,23,0.011824,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,24,0.020346,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,25,0.805517,1
68748e7f-cf6e-4ac7-8504-454c0876880d,2,26,0.065037,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,27,0.017743,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,0,0.021729,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,1,0.012485,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,2,0.028722,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,3,0.015436,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,4,0.022598,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,5,0.024404,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,6,0.028612,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,7,0.011316,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,8,0.102611,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,9,0.013034,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,10,0.015728,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,11,0.012047,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,12,0.024537,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,13,0.015070,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,14,0.014860,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,15,0.029614,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,16,0.014638,0
68748e7f-cf6e-4ac7-8504-454c0876880d,3,17,0.851357,1
68748e7f-cf6e-4ac7-8504-454c0876880d,3,18,0.035011,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,0,0.011243,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,1,0.021098,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,2,0.016177,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,3,0.011830,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,4,0.011579,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,5,0.013512,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,6,0.027062,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,7,0.011006,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,8,0.017004,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,9,0.050924,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,10,0.025487,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,11,0.147321,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,12,0.735662,1
70c744ad-e950-445c-8a7a-0782b0a7d20b,1,13,0.036262,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,0,0.010250,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,1,0.020575,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,2,0.011724,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,3,0.011391,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,4,0.021024,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,5,0.025978,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,6,0.047961,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,7,0.013346,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,8,0.020810,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,9,0.011741,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,10,0.018215,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,11,0.170304,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,12,0.012333,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,13,0.026163,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,14,0.015477,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,15,0.010303,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,16,0.013697,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,17,0.018021,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,18,0.021172,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,19,0.022731,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,20,0.043424,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,21,0.015413,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,22,0.013968,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,23,0.011660,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,24,0.018195,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,25,0.009605,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,26,0.011246,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,27,0.015431,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,28,0.011691,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,29,0.037410,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,30,0.010176,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,31,0.035775,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,32,0.468081,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,33,0.010195,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,34,0.019179,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,35,0.011972,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,36,0.040837,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,37,0.012156,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,2,38,0.011578,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,0,0.012188,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,1,0.018600,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,2,0.020163,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,3,0.051259,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,4,0.016089,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,5,0.025140,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,6,0.011245,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,7,0.020810,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,8,0.019010,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,9,0.034298,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,10,0.014331,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,11,0.042767,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,12,0.064456,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,13,0.017006,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,14,0.389555,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,15,0.016015,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,16,0.021688,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,17,0.170304,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,18,0.019242,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,19,0.012415,0
70c744ad-e950-445c-8a7a-0782b0a7d20b,3,20,0.049554,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,0,0.024212,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,1,0.985953,1
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,2,0.127197,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,3,0.013948,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,4,0.011324,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,5,0.015351,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,6,0.013943,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,7,0.038684,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,8,0.028118,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,9,0.012492,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,10,0.018373,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,11,0.030469,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,12,0.022556,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,13,0.070654,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,14,0.024591,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,15,0.017214,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,16,0.012228,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,17,0.030662,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,18,0.043258,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,19,0.013010,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,20,0.011672,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,21,0.012719,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,1,22,0.040334,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,0,0.023695,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,1,0.014581,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,2,0.362148,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,3,0.023161,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,4,0.015005,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,5,0.029631,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,6,0.064564,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,7,0.013092,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,8,0.080941,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,9,0.023942,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,10,0.037112,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,11,0.039743,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,12,0.042069,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,13,0.088713,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,14,0.044561,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,15,0.855077,1
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,16,0.017466,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,17,0.031916,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,18,0.017625,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,19,0.011508,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,20,0.935106,1
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,21,0.031129,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,22,0.124385,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,23,0.030216,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,24,0.037835,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,25,0.053246,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,26,0.034968,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,27,0.017901,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,28,0.020082,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,29,0.014861,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,30,0.988840,1
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,31,0.179692,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,32,0.915621,1
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,33,0.044055,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,34,0.033971,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,35,0.018647,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,36,0.200368,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,37,0.013407,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,38,0.662833,1
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,39,0.014283,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,40,0.011018,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,41,0.019098,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,42,0.013770,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,43,0.012468,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,2,44,0.019686,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,0,0.012477,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,1,0.013119,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,2,0.020578,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,3,0.018020,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,4,0.029612,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,5,0.019900,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,6,0.023708,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,7,0.016901,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,8,0.080804,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,9,0.014342,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,10,0.019322,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,11,0.044536,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,12,0.011988,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,13,0.017992,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,14,0.015328,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,15,0.045191,0
84678e18-0b79-4570-9c9f-cb1cf88d968e,3,16,0.691110,1
9879bbc0-eab3-482f-bf6b-a4b519393986,1,0,0.283468,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,1,0.686045,1
9879bbc0-eab3-482f-bf6b-a4b519393986,1,2,0.014714,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,3,0.025570,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,4,0.141879,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,5,0.194344,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,6,0.425397,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,7,0.151763,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,8,0.047729,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,9,0.037082,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,10,0.965749,1
9879bbc0-eab3-482f-bf6b-a4b519393986,1,11,0.015882,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,12,0.014661,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,13,0.014724,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,14,0.014945,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,15,0.026942,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,16,0.013276,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,17,0.014945,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,18,0.013270,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,19,0.014694,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,20,0.018002,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,21,0.015350,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,22,0.011441,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,23,0.012836,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,24,0.082612,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,25,0.165760,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,26,0.027049,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,27,0.019680,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,28,0.038289,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,29,0.131008,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,30,0.031640,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,31,0.014788,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,32,0.022005,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,33,0.046575,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,34,0.017764,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,35,0.623239,1
9879bbc0-eab3-482f-bf6b-a4b519393986,1,36,0.012426,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,37,0.052310,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,38,0.245981,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,39,0.029572,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,40,0.948509,1
9879bbc0-eab3-482f-bf6b-a4b519393986,1,41,0.046499,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,42,0.078314,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,43,0.075118,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,44,0.044934,0
9879bbc0-eab3-482f-bf6b-a4b519393986,1,45,0.018183,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,0,0.013644,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,1,0.012945,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,2,0.012215,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,3,0.035393,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,4,0.468243,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,5,0.545547,1
9879bbc0-eab3-482f-bf6b-a4b519393986,2,6,0.022785,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,7,0.021875,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,8,0.018038,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,9,0.033430,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,10,0.027177,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,11,0.492033,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,12,0.439763,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,13,0.016511,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,14,0.015808,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,15,0.021701,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,16,0.019001,0
9879bbc0-eab3-482f-bf6b-a4b519393986,2,17,0.119324,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,0,0.222812,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,1,0.038741,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,2,0.011796,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,3,0.032213,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,4,0.125184,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,5,0.114508,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,6,0.017074,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,7,0.018532,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,8,0.018133,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,9,0.037386,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,10,0.018446,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,11,0.232524,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,12,0.010679,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,13,0.023346,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,14,0.028192,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,15,0.014036,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,16,0.020967,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,17,0.014820,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,18,0.011203,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,19,0.014435,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,20,0.118127,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,21,0.030359,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,22,0.141360,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,23,0.434793,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,24,0.012378,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,25,0.029945,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,26,0.126914,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,27,0.609698,1
9879bbc0-eab3-482f-bf6b-a4b519393986,3,28,0.020363,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,29,0.013295,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,30,0.082731,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,31,0.049898,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,32,0.023062,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,33,0.016392,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,34,0.015802,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,35,0.015517,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,36,0.024002,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,37,0.025995,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,38,0.016094,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,39,0.038808,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,40,0.870577,1
9879bbc0-eab3-482f-bf6b-a4b519393986,3,41,0.014600,0
9879bbc0-eab3-482f-bf6b-a4b519393986,3,42,0.028493,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,0,0.063429,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,1,0.268537,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,2,0.015065,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,3,0.013950,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,4,0.030394,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,5,0.127239,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,6,0.037441,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,7,0.013222,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,8,0.326874,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,9,0.080271,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,10,0.010004,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,11,0.011929,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,12,0.039860,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,13,0.140789,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,14,0.021693,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,15,0.014825,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,16,0.014973,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,17,0.013603,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,18,0.015496,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,19,0.028779,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,20,0.015010,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,21,0.016583,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,22,0.019024,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,23,0.013463,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,24,0.013072,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,25,0.019870,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,26,0.013618,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,27,0.017691,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,28,0.019950,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,29,0.017534,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,30,0.025824,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,1,31,0.025509,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,0,0.281610,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,1,0.022351,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,2,0.013354,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,3,0.025562,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,4,0.015340,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,5,0.477636,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,6,0.011252,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,7,0.026093,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,8,0.015519,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,9,0.014480,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,10,0.026281,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,11,0.017308,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,12,0.084787,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,13,0.034821,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,14,0.036400,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,15,0.012698,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,16,0.259454,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,17,0.012410,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,18,0.022946,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,19,0.971830,1
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,20,0.045805,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,21,0.921187,1
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,22,0.981888,1
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,2,23,0.015758,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,0,0.980132,1
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,1,0.018969,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,2,0.014357,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,3,0.388758,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,4,0.014905,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,5,0.024246,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,6,0.012768,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,7,0.014008,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,8,0.013072,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,9,0.021809,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,10,0.013252,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,11,0.013603,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,12,0.011769,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,13,0.024906,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,14,0.015658,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,15,0.012369,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,16,0.026019,0
a4f1d515-d7d9-4319-b2e0-4d56e9d45554,3,17,0.013092,0
