triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,2,0.104830,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,3,0.070218,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,4,0.067407,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,5,0.916912,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,6,0.035648,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,7,0.134922,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,8,0.329015,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,9,0.239386,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,10,0.153146,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,11,0.514947,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,12,0.178803,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,13,0.360450,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,14,0.045820,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,15,0.044059,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,16,0.469892,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,17,0.093262,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,18,0.262611,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,19,0.074135,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,20,0.151425,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,21,0.033752,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,22,0.036841,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,0,0.511377,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,1,0.215990,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,2,0.095068,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,3,0.041055,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,4,0.052461,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,5,0.114357,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,6,0.043864,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,7,0.037515,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,8,0.152279,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,9,0.042248,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,10,0.172845,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,11,0.147765,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,12,0.074924,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,13,0.161982,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,14,0.120829,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,15,0.262236,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,16,0.302340,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,17,0.212313,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,18,0.091024,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,19,0.738775,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,20,0.264153,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,21,0.207724,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,22,0.311738,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,23,0.173125,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,24,0.132806,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,25,0.094039,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,26,0.231147,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,27,0.076952,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,28,0.302789,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,29,0.269497,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,30,0.129829,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,31,0.200181,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,32,0.177342,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,33,0.142361,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,34,0.907134,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,35,0.109280,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,36,0.042599,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,37,0.939114,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,38,0.051189,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,0,0.893042,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,1,0.154458,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,2,0.098343,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,3,0.843441,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,4,0.925606,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,5,0.148693,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,6,0.035510,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,7,0.048972,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,8,0.034421,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,9,0.286804,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,10,0.045397,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,11,0.082615,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,12,0.304617,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,13,0.102762,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,14,0.646115,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,15,0.136057,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,16,0.070541,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,17,0.033857,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,18,0.064010,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,19,0.052679,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,20,0.035293,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,21,0.559758,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,22,0.200925,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,23,0.042849,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,24,0.359539,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,25,0.082372,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,26,0.225429,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,0,0.113767,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,1,0.130844,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,2,0.418350,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,3,0.054614,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,4,0.377448,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,5,0.110482,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,6,0.177901,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,7,0.067826,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,8,0.168220,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,9,0.295065,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,10,0.201258,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,11,0.391470,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,12,0.211274,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,13,0.456449,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,14,0.286588,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,15,0.776985,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,16,0.046256,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,17,0.127519,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,18,0.145850,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,19,0.035308,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,20,0.032729,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,21,0.064452,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,22,0.078001,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,23,0.063021,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,24,0.065960,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,25,0.102245,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,26,0.059274,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,27,0.044303,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,28,0.688636,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,29,0.045571,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,30,0.137930,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,31,0.493379,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,32,0.041493,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,0,0.116234,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,1,0.203543,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,2,0.047656,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,3,0.297288,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,4,0.268563,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,5,0.142914,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,6,0.343015,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,7,0.144955,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,8,0.034336,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,9,0.256160,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,10,0.664102,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,11,0.189133,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,12,0.949904,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,13,0.227398,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,14,0.154129,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,15,0.039604,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,16,0.077243,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,17,0.292374,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,18,0.250770,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,19,0.049377,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,20,0.045189,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,21,0.482943,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,22,0.034454,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,23,0.071036,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,24,0.041493,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,25,0.323099,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,26,0.888196,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,0,0.047043,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,1,0.130416,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,2,0.122757,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,3,0.042087,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,4,0.091417,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,5,0.035929,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,6,0.034996,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,7,0.238741,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,8,0.318478,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,9,0.082205,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,10,0.737604,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,11,0.643824,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,12,0.331867,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,13,0.124693,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,14,0.086599,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,15,0.442048,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,16,0.685616,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,17,0.093945,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,18,0.101205,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,19,0.089959,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,20,0.067898,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,21,0.302968,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,22,0.151283,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,23,0.389103,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,24,0.092830,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,25,0.313065,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,0,0.097648,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,1,0.038304,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,2,0.040665,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,3,0.321097,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,4,0.048260,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,5,0.052302,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,6,0.136518,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,7,0.107191,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,8,0.168769,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,9,0.297090,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,10,0.034202,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,11,0.046597,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,12,0.180117,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,13,0.733452,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,14,0.078383,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,15,0.281792,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,16,0.206195,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,17,0.433897,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,18,0.556632,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,19,0.283025,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,20,0.069655,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,21,0.040437,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,22,0.485695,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,23,0.033802,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,24,0.038321,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,25,0.045000,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,26,0.043117,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,27,0.794813,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,28,0.130251,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,29,0.767403,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,30,0.066293,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,31,0.889653,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,32,0.132553,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,33,0.034510,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,34,0.083443,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,35,0.078255,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,0,0.043278,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,1,0.139771,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,2,0.097712,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,3,0.261804,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,4,0.172448,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,5,0.247286,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,6,0.070983,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,7,0.760808,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,8,0.305573,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,9,0.103970,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,10,0.726933,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,11,0.368241,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,12,0.443246,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,13,0.038118,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,14,0.158354,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,15,0.111120,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,3,16,0.053406,0
29ffd053-7684-469b-a600-97000579bd01,1,0,0.162092,0
29ffd053-7684-469b-a600-97000579bd01,1,1,0.039853,0
29ffd053-7684-469b-a600-97000579bd01,1,2,0.207546,0
29ffd053-7684-469b-a600-97000579bd01,1,3,0.179096,0
29ffd053-7684-469b-a600-97000579bd01,1,4,0.864966,1
29ffd053-7684-469b-a600-97000579bd01,1,5,0.412051,0
29ffd053-7684-469b-a600-97000579bd01,1,6,0.043511,0
29ffd053-7684-469b-a600-97000579bd01,1,7,0.075817,0
29ffd053-7684-469b-a600-97000579bd01,1,8,0.108426,0
29ffd053-7684-469b-a600-97000579bd01,1,9,0.431088,0
29ffd053-7684-469b-a600-97000579bd01,1,10,0.200223,0
29ffd053-7684-469b-a600-97000579bd01,1,11,0.492874,0
29ffd053-7684-469b-a600-97000579bd01,1,12,0.409475,0
29ffd053-7684-469b-a600-97000579bd01,1,13,0.063914,0
29ffd053-7684-469b-a600-97000579bd01,1,14,0.397206,0
29ffd053-7684-469b-a600-97000579bd01,1,15,0.099434,0
29ffd053-7684-469b-a600-97000579bd01,1,16,0.054989,0
29ffd053-7684-469b-a600-97000579bd01,1,17,0.045102,0
29ffd053-7684-469b-a600-97000579bd01,1,18,0.054005,0
29ffd053-7684-469b-a600-97000579bd01,2,0,0.968320,1
29ffd053-7684-469b-a600-97000579bd01,2,1,0.070633,0
29ffd053-7684-469b-a600-97000579bd01,2,2,0.071774,0
29ffd053-7684-469b-a600-97000579bd01,2,3,0.769278,1
29ffd053-7684-469b-a600-97000579bd01,2,4,0.074524,0
29ffd053-7684-469b-a600-97000579bd01,2,5,0.153019,0
29ffd053-7684-469b-a600-97000579bd01,2,6,0.141147,0
29ffd053-7684-469b-a600-97000579bd01,2,7,0.328462,0
29ffd053-7684-469b-a600-97000579bd01,2,8,0.118927,0
29ffd053-7684-469b-a600-97000579bd01,2,9,0.060398,0
29ffd053-7684-469b-a600-97000579bd01,2,10,0.034323,0
29ffd053-7684-469b-a600-97000579bd01,2,11,0.035234,0
29ffd053-7684-469b-a600-97000579bd01,2,12,0.059954,0
29ffd053-7684-469b-a600-97000579bd01,2,13,0.214855,0
29ffd053-7684-469b-a600-97000579bd01,2,14,0.207851,0
29ffd053-7684-469b-a600-97000579bd01,3,0,0.903557,1
29ffd053-7684-469b-a600-97000579bd01,3,1,0.032689,0
29ffd053-7684-469b-a600-97000579bd01,3,2,0.038120,0
29ffd053-7684-469b-a600-97000579bd01,3,3,0.642997,1
29ffd053-7684-469b-a600-97000579bd01,3,4,0.097070,0
29ffd053-7684-469b-a600-97000579bd01,3,5,0.111893,0
29ffd053-7684-469b-a600-97000579bd01,3,6,0.106068,0
29ffd053-7684-469b-a600-97000579bd01,3,7,0.257638,0
29ffd053-7684-469b-a600-97000579bd01,3,8,0.034764,0
29ffd053-7684-469b-a600-97000579bd01,3,9,0.147205,0
29ffd053-7684-469b-a600-97000579bd01,3,10,0.094601,0
29ffd053-7684-469b-a600-97000579bd01,3,11,0.736066,1
29ffd053-7684-469b-a600-97000579bd01,3,12,0.190053,0
29ffd053-7684-469b-a600-97000579bd01,3,13,0.083267,0
29ffd053-7684-469b-a600-97000579bd01,3,14,0.045194,0
29ffd053-7684-469b-a600-97000579bd01,3,15,0.754830,1
2ec04201-2016-4227-baf7-ba8289058203,1,0,0.085161,0
2ec04201-2016-4227-baf7-ba8289058203,1,1,0.252560,0
2ec04201-2016-4227-baf7-ba8289058203,1,2,0.473588,0
2ec04201-2016-4227-baf7-ba8289058203,1,3,0.047274,0
2ec04201-2016-4227-baf7-ba8289058203,1,4,0.050723,0
2ec04201-2016-4227-baf7-ba8289058203,1,5,0.083523,0
2ec04201-2016-4227-baf7-ba8289058203,1,6,0.846032,1
2ec04201-2016-4227-baf7-ba8289058203,1,7,0.163334,0
2ec04201-2016-4227-baf7-ba8289058203,1,8,0.041475,0
2ec04201-2016-4227-baf7-ba8289058203,1,9,0.063195,0
2ec04201-2016-4227-baf7-ba8289058203,1,10,0.071423,0
2ec04201-2016-4227-baf7-ba8289058203,1,11,0.117275,0
2ec04201-2016-4227-baf7-ba8289058203,1,12,0.038993,0
2ec04201-2016-4227-baf7-ba8289058203,1,13,0.036100,0
2ec04201-2016-4227-baf7-ba8289058203,1,14,0.033959,0
2ec04201-2016-4227-baf7-ba8289058203,1,15,0.035302,0
2ec04201-2016-4227-baf7-ba8289058203,1,16,0.137750,0
2ec04201-2016-4227-baf7-ba8289058203,1,17,0.079315,0
2ec04201-2016-4227-baf7-ba8289058203,1,18,0.079040,0
2ec04201-2016-4227-baf7-ba8289058203,1,19,0.034695,0
2ec04201-2016-4227-baf7-ba8289058203,1,20,0.042185,0
2ec04201-2016-4227-baf7-ba8289058203,1,21,0.058862,0
2ec04201-2016-4227-baf7-ba8289058203,1,22,0.035986,0
2ec04201-2016-4227-baf7-ba8289058203,1,23,0.305981,0
2ec04201-2016-4227-baf7-ba8289058203,1,24,0.063921,0
2ec04201-2016-4227-baf7-ba8289058203,1,25,0.033677,0
2ec04201-2016-4227-baf7-ba8289058203,1,26,0.040171,0
2ec04201-2016-4227-baf7-ba8289058203,1,27,0.033607,0
2ec04201-2016-4227-baf7-ba8289058203,1,28,0.045006,0
2ec04201-2016-4227-baf7-ba8289058203,1,29,0.085347,0
2ec04201-2016-4227-baf7-ba8289058203,1,30,0.101117,0
2ec04201-2016-4227-baf7-ba8289058203,1,31,0.239461,0
2ec04201-2016-4227-baf7-ba8289058203,1,32,0.036167,0
2ec04201-2016-4227-baf7-ba8289058203,1,33,0.107533,0
2ec04201-2016-4227-baf7-ba8289058203,1,34,0.036573,0
2ec04201-2016-4227-baf7-ba8289058203,1,35,0.152898,0
2ec04201-2016-4227-baf7-ba8289058203,1,36,0.065906,0
2ec04201-2016-4227-baf7-ba8289058203,1,37,0.032663,0
2ec04201-2016-4227-baf7-ba8289058203,1,38,0.036895,0
2ec04201-2016-4227-baf7-ba8289058203,1,39,0.043813,0
2ec04201-2016-4227-baf7-ba8289058203,1,40,0.033178,0
2ec04201-2016-4227-baf7-ba8289058203,1,41,0.220198,0
2ec04201-2016-4227-baf7-ba8289058203,2,0,0.279826,0
2ec04201-2016-4227-baf7-ba8289058203,2,1,0.255559,0
2ec04201-2016-4227-baf7-ba8289058203,2,2,0.203375,0
2ec04201-2016-4227-baf7-ba8289058203,2,3,0.172252,0
2ec04201-2016-4227-baf7-ba8289058203,2,4,0.686524,1
2ec04201-2016-4227-baf7-ba8289058203,2,5,0.303371,0
2ec04201-2016-4227-baf7-ba8289058203,2,6,0.038869,0
2ec04201-2016-4227-baf7-ba8289058203,2,7,0.137287,0
2ec04201-2016-4227-baf7-ba8289058203,2,8,0.214435,0
2ec04201-2016-4227-baf7-ba8289058203,2,9,0.924874,1
2ec04201-2016-4227-baf7-ba8289058203,2,10,0.377252,0
2ec04201-2016-4227-baf7-ba8289058203,2,11,0.898027,1
2ec04201-2016-4227-baf7-ba8289058203,2,12,0.234609,0
2ec04201-2016-4227-baf7-ba8289058203,2,13,0.033924,0
2ec04201-2016-4227-baf7-ba8289058203,2,14,0.068352,0
2ec04201-2016-4227-baf7-ba8289058203,2,15,0.211904,0
2ec04201-2016-4227-baf7-ba8289058203,2,16,0.277840,0
2ec04201-2016-4227-baf7-ba8289058203,2,17,0.569747,1
2ec04201-2016-4227-baf7-ba8289058203,2,18,0.113168,0
2ec04201-2016-4227-baf7-ba8289058203,2,19,0.037382,0
2ec04201-2016-4227-baf7-ba8289058203,2,20,0.049549,0
2ec04201-2016-4227-baf7-ba8289058203,2,21,0.129142,0
2ec04201-2016-4227-baf7-ba8289058203,2,22,0.047736,0
2ec04201-2016-4227-baf7-ba8289058203,2,23,0.895093,1
2ec04201-2016-4227-baf7-ba8289058203,2,24,0.093522,0
2ec04201-2016-4227-baf7-ba8289058203,2,25,0.115292,0
2ec04201-2016-4227-baf7-ba8289058203,2,26,0.099993,0
2ec04201-2016-4227-baf7-ba8289058203,2,27,0.975696,1
2ec04201-2016-4227-baf7-ba8289058203,2,28,0.820843,1
2ec04201-2016-4227-baf7-ba8289058203,2,29,0.203160,0
2ec04201-2016-4227-baf7-ba8289058203,2,30,0.210221,0
2ec04201-2016-4227-baf7-ba8289058203,3,0,0.907444,1
2ec04201-2016-4227-baf7-ba8289058203,3,1,0.039317,0
2ec04201-2016-4227-baf7-ba8289058203,3,2,0.082171,0
2ec04201-2016-4227-baf7-ba8289058203,3,3,0.249159,0
2ec04201-2016-4227-baf7-ba8289058203,3,4,0.115026,0
2ec04201-2016-4227-baf7-ba8289058203,3,5,0.498720,0
2ec04201-2016-4227-baf7-ba8289058203,3,6,0.229245,0
2ec04201-2016-4227-baf7-ba8289058203,3,7,0.750395,1
2ec04201-2016-4227-baf7-ba8289058203,3,8,0.056005,0
2ec04201-2016-4227-baf7-ba8289058203,3,9,0.057047,0
2ec04201-2016-4227-baf7-ba8289058203,3,10,0.311523,0
2ec04201-2016-4227-baf7-ba8289058203,3,11,0.084903,0
2ec04201-2016-4227-baf7-ba8289058203,3,12,0.270231,0
2ec04201-2016-4227-baf7-ba8289058203,3,13,0.157500,0
2ec04201-2016-4227-baf7-ba8289058203,3,14,0.034914,0
2ec04201-2016-4227-baf7-ba8289058203,3,15,0.241597,0
2ec04201-2016-4227-baf7-ba8289058203,3,16,0.184396,0
2ec04201-2016-4227-baf7-ba8289058203,3,17,0.281386,0
2ec04201-2016-4227-baf7-ba8289058203,3,18,0.123653,0
2ec04201-2016-4227-baf7-ba8289058203,3,19,0.205055,0
2ec04201-2016-4227-baf7-ba8289058203,3,20,0.278019,0
2ec04201-2016-4227-baf7-ba8289058203,3,21,0.321972,0
2ec04201-2016-4227-baf7-ba8289058203,3,22,0.374455,0
2ec04201-2016-4227-baf7-ba8289058203,3,23,0.207903,0
2ec04201-2016-4227-baf7-ba8289058203,3,24,0.795913,1
2ec04201-2016-4227-baf7-ba8289058203,3,25,0.212087,0
2ec04201-2016-4227-baf7-ba8289058203,3,26,0.034300,0
2ec04201-2016-4227-baf7-ba8289058203,3,27,0.500500,1
2ec04201-2016-4227-baf7-ba8289058203,3,28,0.664439,1
2ec04201-2016-4227-baf7-ba8289058203,3,29,0.054176,0
2ec04201-2016-4227-baf7-ba8289058203,3,30,0.158845,0
2ec04201-2016-4227-baf7-ba8289058203,3,31,0.069399,0
2ec04201-2016-4227-baf7-ba8289058203,3,32,0.948241,1
2ec04201-2016-4227-baf7-ba8289058203,3,33,0.818250,1
